sha256	bytes	source_path	s3_uri
4489fb42604dc2d4b6eaa223019c18449f0d5cea53596c9b7945e0599092fb90	1793	memtier-output/aws-direct-redis/capacity-2m	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/capacity-2m.tar.gz
1c55ec9ce031f2fde5f5aee33f2ad0979aa17a7cd0d2b2684ae76e392daa955d	2150	memtier-output/aws-direct-redis/capacity-3m-rebuilt	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/capacity-3m-rebuilt.tar.gz
321f27971628efd218490ddfdbe10aed335cd2899d9484694ba825932e9fa865	1938	memtier-output/aws-direct-redis/capacity-3m	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/capacity-3m.tar.gz
55db1e9fb7cdaf287c5dd48e3bc9f8ad83deab17d24a76b44b8c126a35a6a4de	6763	memtier-output/aws-direct-redis/cloudwatch-network-20260728	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/cloudwatch-network-20260728.tar.gz
22353f4e8bc55423fcee305ba716ce1dcc8d7672ce80f64483fedffce8ba8d37	12009478	memtier-output/aws-direct-redis/staircase-1m-calibration-20260724T0205Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-1m-calibration-20260724T0205Z.tar.gz
f5e0f74dd9f6597affea7c9d170533e870bdb14d332bd5fa72246a8dfd345330	7710	memtier-output/aws-direct-redis/staircase-1m-combined-20260724	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-1m-combined-20260724.tar.gz
75f577e3342778c70a6c952c06c0de08f80973f3d6d5a9411d49bab601d8194a	5962391	memtier-output/aws-direct-redis/staircase-1m-overload-20260724T0220Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-1m-overload-20260724T0220Z.tar.gz
1afdce1facd7470e925b39a735e4cbb91364419ec081c7d9bc769fb67f521805	11427131	memtier-output/aws-direct-redis/staircase-20260723T234851Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-20260723T234851Z.tar.gz
2ed9f4a34268e3cab49daeb95fef159b7ba8861769e58c295812bb5788c8d25a	18776947	memtier-output/aws-direct-redis/staircase-20260723T235623Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-20260723T235623Z.tar.gz
a676357e8a3e6d778a67c0ca93324feb5cf0b79bc410fdc2817815e6c242013a	5761206	memtier-output/aws-direct-redis/staircase-20260724T001301Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-20260724T001301Z.tar.gz
91a891d18c1c8d927ac198360cde655c27875928703db3671b5deece89261277	5811483	memtier-output/aws-direct-redis/staircase-2m-overload-20260727T165726Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-2m-overload-20260727T165726Z.tar.gz
57398a4b568891a7e4d5597e9fac7f194f4324248c5df59c09dd6503dc29fa33	6261544	memtier-output/aws-direct-redis/staircase-3m-rebuilt-overload-20260727T193250Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-3m-rebuilt-overload-20260727T193250Z.tar.gz
